,open_time,o,h,l,c,v,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore
2021-02-20 08:59:59.999,1613826000000,57291.93000000,57550.00000000,56923.04000000,57274.34000000,3515.23980700,1613829599999,201257726.46089098,129782,1745.62097000,99946792.89291828,0
2021-02-20 09:59:59.999,1613829600000,57274.35000000,57426.57000000,56080.00000000,56280.83000000,4268.77802300,1613833199999,243081284.26698700,121978,2083.74691900,118700258.45525395,0
2021-02-20 10:59:59.999,1613833200000,56280.83000000,56759.99000000,55722.11000000,56145.97000000,5099.63497900,1613836799999,286778901.86173186,170299,2379.84257000,133831357.21577137,0
2021-02-20 11:59:59.999,1613836800000,56136.55000000,56943.60000000,56136.55000000,56720.16000000,3717.38436700,1613840399999,210031148.92345144,144866,1722.49894600,97326270.53841969,0
2021-02-20 12:59:59.999,1613840400000,56720.17000000,57425.00000000,56713.79000000,57048.35000000,4217.72333900,1613843999999,240931598.98318140,134869,1947.70969500,111267847.46584215,0
2021-02-20 13:59:59.999,1613844000000,57048.35000000,57152.33000000,56800.01000000,57115.24000000,1840.03131000,1613847599999,104893005.61052269,73385,954.07713100,54389820.50943438,0
2021-02-20 14:59:59.999,1613847600000,57118.09000000,57234.48000000,56709.23000000,56975.12000000,1864.07048000,1613851199999,106178555.91371001,79787,919.41331500,52370693.25698575,0
2021-02-20 15:59:59.999,1613851200000,56975.12000000,57050.00000000,56562.51000000,56719.52000000,2039.86527000,1613854799999,115803725.90370444,66950,980.29465800,55654794.27561605,0
2021-02-20 16:59:59.999,1613854800000,56719.52000000,56878.28000000,56250.66000000,56472.13000000,2361.84010600,1613858399999,133665925.43983636,70121,1178.71298000,66716850.38525542,0
2021-02-20 17:59:59.999,1613858400000,56472.13000000,56495.33000000,53863.93000000,55423.99000000,7721.82236500,1613861999999,427670179.98369899,229383,3261.29413700,180656146.92911081,0
2021-02-20 18:59:59.999,1613862000000,55424.00000000,56191.43000000,55378.02000000,55841.19000000,3774.92708800,1613865599999,210375714.97469261,109845,1736.73236600,96805671.03221858,0
2021-02-20 19:59:59.999,1613865600000,55841.19000000,56061.64000000,55477.59000000,55834.95000000,2949.77756100,1613869199999,164492362.88754974,84284,1567.96922000,87449093.15253602,0
2021-02-20 20:59:59.999,1613869200000,55834.95000000,56351.08000000,55717.87000000,56347.69000000,2125.26328800,1613872799999,119014770.77697408,70496,1075.38780300,60228584.99549423,0
2021-02-20 21:59:59.999,1613872800000,56347.70000000,56660.94000000,56253.77000000,56318.08000000,2201.03164900,1613876399999,124306784.48488625,60339,1103.50273900,62317358.21959931,0
2021-02-20 22:59:59.999,1613876400000,56318.08000000,56900.00000000,56311.40000000,56505.22000000,2027.22019700,1613879999999,114735892.16174038,58188,1149.97872000,65093136.83821802,0
2021-02-20 23:59:59.999,1613880000000,56505.22000000,56725.12000000,56040.31000000,56701.08000000,2060.64233700,1613883599999,116297497.07284269,58464,1062.28469700,59954099.29038342,0
2021-02-21 00:59:59.999,1613883600000,56701.08000000,56959.71000000,56511.54000000,56545.13000000,2041.76479100,1613887199999,115814774.95798891,52225,917.48546300,52041831.40677734,0
2021-02-21 01:59:59.999,1613887200000,56545.12000000,56609.46000000,56250.00000000,56493.23000000,1604.42588500,1613890799999,90577328.06397415,56614,752.11336700,42463469.43576441,0
2021-02-21 02:59:59.999,1613890800000,56493.22000000,56594.23000000,55863.54000000,56091.76000000,2600.75351900,1613894399999,146223148.22796013,72120,1269.80374400,71395366.24749209,0
2021-02-21 03:59:59.999,1613894400000,56092.02000000,56676.70000000,55821.03000000,56513.22000000,2357.26255600,1613897999999,132614264.62652807,68592,1197.62047500,67393178.59409487,0
2021-02-21 04:59:59.999,1613898000000,56513.21000000,56845.90000000,56364.65000000,56795.81000000,1801.28886800,1613901599999,101801688.89236490,61188,939.18785100,53077127.37936225,0
2021-02-21 05:59:59.999,1613901600000,56795.81000000,57827.00000000,56657.96000000,57560.00000000,4162.46381100,1613905199999,239049955.88924410,119544,2387.90028500,137110975.22207403,0
2021-02-21 06:59:59.999,1613905200000,57560.00000000,57570.94000000,57200.00000000,57284.79000000,2690.83005000,1613908799999,154331132.25970184,75626,1599.03421000,91702070.55597467,0
2021-02-21 07:59:59.999,1613908800000,57284.78000000,57440.82000000,56589.00000000,56888.80000000,2904.91437000,1613912399999,165858686.62890997,85031,1712.70506900,97820928.28773681,0
2021-02-21 08:59:59.999,1613912400000,56888.81000000,57220.00000000,56888.79000000,57154.19000000,1979.23846400,1613915999999,112975449.21178608,89259,891.56690100,50893748.72844281,0
2021-02-21 09:59:59.999,1613916000000,57154.19000000,57449.00000000,56783.33000000,57381.13000000,2751.79923100,1613919599999,157416712.46221265,80003,1276.31932100,73018095.70725041,0
2021-02-21 10:59:59.999,1613919600000,57381.12000000,57555.00000000,57165.40000000,57313.99000000,2657.73107500,1613923199999,152476065.18503597,124088,1300.65590200,74627514.63854968,0
2021-02-21 11:59:59.999,1613923200000,57313.99000000,57782.00000000,57006.16000000,57733.96000000,2772.77107900,1613926799999,159262145.61400902,116379,1338.48329200,76890547.27388531,0
2021-02-21 12:59:59.999,1613926800000,57733.95000000,57749.82000000,57356.53000000,57499.01000000,1895.34702700,1613930399999,109165561.47905982,71673,899.25412700,51792489.75834086,0
2021-02-21 13:59:59.999,1613930400000,57499.02000000,58300.00000000,57333.79000000,58183.69000000,2708.74612400,1613933999999,156704543.25729914,119447,1533.09588400,88720683.24901281,0
2021-02-21 14:59:59.999,1613934000000,58183.69000000,58352.80000000,57916.66000000,58072.62000000,2656.04312300,1613937599999,154497112.99673591,80188,1256.41617400,73085956.47884253,0
2021-02-21 15:59:59.999,1613937600000,58072.62000000,58247.84000000,57458.15000000,57654.80000000,2454.89171800,1613941199999,142135184.40035702,89127,1154.67616300,66858169.40086438,0
2021-02-21 16:59:59.999,1613941200000,57657.10000000,57900.00000000,57180.00000000,57293.53000000,2438.14225000,1613944799999,140356109.44497323,84682,1122.74916100,64646612.45708931,0
2021-02-21 17:59:59.999,1613944800000,57293.52000000,57616.34000000,56935.03000000,57328.47000000,2198.42742300,1613948399999,125844765.70797286,113697,1043.31190500,59724900.74080561,0
2021-02-21 18:59:59.999,1613948400000,57328.46000000,57590.05000000,57100.00000000,57408.57000000,2125.93211500,1613951999999,122046326.65778230,59279,954.58661200,54801150.09877834,0
2021-02-21 19:59:59.999,1613952000000,57412.35000000,57508.47000000,56230.84000000,56235.15000000,4513.74034200,1613955599999,256206476.92647041,101603,2052.93015500,116527941.85630910,0
2021-02-21 20:59:59.999,1613955600000,56235.15000000,57000.00000000,56013.13000000,56860.04000000,3425.03640300,1613959199999,194048532.20100081,131706,1687.57100000,95610108.82367427,0
2021-02-21 21:59:59.999,1613959200000,56860.04000000,57277.99000000,55351.15000000,56855.12000000,4511.02871100,1613962799999,254949389.91415914,102202,2217.52420900,125342467.22338429,0
2021-02-21 22:59:59.999,1613962800000,56855.13000000,57078.50000000,55757.58000000,55860.12000000,2876.05652800,1613966399999,162014342.49408319,107178,1400.27272900,78908418.38414442,0
2021-02-21 23:59:59.999,1613966400000,55858.99000000,56258.49000000,55102.77000000,55786.36000000,4117.07045800,1613969999999,229089676.70647494,107816,1812.86382600,100869406.52186817,0
2021-02-22 00:59:59.999,1613970000000,55785.61000000,56372.01000000,55625.11000000,55869.15000000,2634.16909100,1613973599999,147463057.07817703,83020,1185.58001100,66366349.12047309,0
2021-02-22 01:59:59.999,1613973600000,55869.16000000,56377.00000000,55684.74000000,55989.36000000,2101.70438100,1613977199999,117982728.62770379,73328,1086.16914200,60976053.84114737,0
2021-02-22 02:59:59.999,1613977200000,55989.35000000,56550.00000000,55652.45000000,56422.92000000,2595.91051900,1613980799999,145788942.68097489,72550,1247.08029300,70045210.06757610,0
2021-02-22 03:59:59.999,1613980800000,56422.23000000,56623.69000000,55408.92000000,55480.80000000,4285.43355200,1613984399999,239939231.56158729,85723,1844.93513200,103362861.28565440,0
2021-02-22 04:59:59.999,1613984400000,55480.80000000,55800.00000000,54355.00000000,54766.39000000,5226.54351400,1613987999999,288464821.34418318,122713,2507.17848000,138510621.77047116,0
2021-02-22 05:59:59.999,1613988000000,54747.23000000,55101.69000000,53505.70000000,54847.72000000,8059.54495200,1613991599999,438974088.46219304,184557,3812.06418000,207693324.36044736,0
2021-02-22 06:59:59.999,1613991600000,54847.72000000,55251.79000000,54403.11000000,54524.94000000,4098.26864800,1613995199999,225014641.37038058,111831,1937.00577200,106318273.85508172,0
2021-02-22 07:59:59.999,1613995200000,54515.00000000,54695.66000000,52628.90000000,53781.12000000,10930.65063700,1613998799999,585168995.14976690,238630,5133.96507200,274790620.59419257,0
2021-02-22 08:59:59.999,1613998800000,53784.14000000,54062.77000000,52050.00000000,52070.47000000,8203.24906400,1614002399999,434668374.13266490,185091,4008.41171000,212584375.41294594,0
2021-02-22 09:59:59.999,1614002400000,52066.99000000,53654.37000000,47622.00000000,53478.83000000,24477.79279200,1614005999999,1252120246.31738026,508500,11859.23979000,606836411.55804317,0
2021-02-22 10:59:59.999,1614006000000,53472.69000000,53993.00000000,52483.39000000,53236.69000000,11024.95969200,1614009599999,588440597.71152324,267399,4644.85426600,247758483.42495487,0
2021-02-22 11:59:59.999,1614009600000,53236.69000000,53847.56000000,52730.00000000,53180.05000000,5464.14551800,1614013199999,291577112.37865897,153293,2558.14367500,136554777.21755541,0
2021-02-22 12:59:59.999,1614013200000,53177.82000000,53302.59000000,51955.65000000,52100.00000000,4675.17425200,1614016799999,246033067.08975183,124241,2258.17834000,118830414.26901206,0
2021-02-22 13:59:59.999,1614016800000,52100.00000000,53490.00000000,51570.00000000,53227.23000000,5492.27131500,1614020399999,288540225.07433704,138584,2571.49882000,135020716.48823552,0
2021-02-22 14:59:59.999,1614020400000,53227.23000000,53746.29000000,52942.33000000,53581.69000000,2709.39250800,1614023999999,144745202.52390016,81259,1240.42562800,66276641.32370668,0
2021-02-22 15:59:59.999,1614024000000,53587.41000000,54364.00000000,53452.51000000,53771.34000000,3461.08948600,1614027599999,187077759.39328225,93144,1743.12562700,94207575.36040389,0
2021-02-22 16:59:59.999,1614027600000,53779.38000000,54900.00000000,53667.72000000,54883.16000000,2928.49419700,1614031199999,159285168.52561068,81059,1528.69787400,83133656.64893852,0
2021-02-22 17:59:59.999,1614031200000,54883.16000000,54989.46000000,53782.09000000,54084.97000000,2862.15708100,1614034799999,155579306.49037132,85407,1491.61936500,81048353.69973041,0
2021-02-22 18:59:59.999,1614034800000,54084.97000000,54373.32000000,53279.02000000,54087.67000000,3345.55130300,1614038399999,180214736.28216198,72249,1848.32688300,99644091.41302238,0
2021-02-22 19:59:59.999,1614038400000,54087.67000000,54183.59000000,53018.54000000,53440.66000000,2943.36896500,1614041999999,157532202.95411356,107377,1463.66931400,78334979.37420292,0
2021-02-22 20:59:59.999,1614042000000,53431.44000000,53925.86000000,52281.88000000,52546.18000000,3132.59441600,1614045599999,165831902.16947045,83399,1571.23029700,83164230.74900639,0
2021-02-22 21:59:59.999,1614045600000,52546.59000000,52887.66000000,50901.00000000,51218.63000000,5963.50597500,1614049199999,309284577.51721979,157353,2965.01472600,153869619.32416301,0
2021-02-22 22:59:59.999,1614049200000,51218.75000000,52496.90000000,51153.33000000,51906.36000000,5642.99707000,1614052799999,292785084.71039049,139770,2790.72713500,144781100.80713279,0
2021-02-22 23:59:59.999,1614052800000,51900.73000000,52311.71000000,49600.00000000,50754.50000000,6698.05728500,1614056399999,340983951.87896339,150863,2904.19675200,148035992.07803085,0
2021-02-23 00:59:59.999,1614056400000,50754.50000000,50755.48000000,48615.00000000,49950.00000000,10951.85598400,1614059999999,544401197.91319265,229947,4974.20165700,247273966.34705154,0
2021-02-23 01:59:59.999,1614060000000,49952.49000000,51241.99000000,49380.14000000,49547.02000000,6064.54940400,1614063599999,305207167.88787803,133354,3082.08275600,155117465.41686265,0
2021-02-23 02:59:59.999,1614063600000,49544.58000000,50547.30000000,49288.94000000,49640.33000000,4936.85373500,1614067199999,246714261.69089670,109379,2392.57052700,119574223.45067150,0
2021-02-23 03:59:59.999,1614067200000,49642.92000000,50027.01000000,46560.00000000,46565.18000000,15751.17067700,1614070799999,758815141.17923971,312940,6948.96769600,334957181.75485304,0
2021-02-23 04:59:59.999,1614070800000,46562.33000000,48695.75000000,45000.00000000,48075.45000000,17379.42280400,1614074399999,821119205.83081268,368112,8358.22422300,395536539.20981648,0
2021-02-23 05:59:59.999,1614074400000,48072.01000000,48979.17000000,46568.00000000,47546.01000000,8447.62229800,1614077999999,402870433.97213644,193960,4140.71415200,197483399.16148375,0
2021-02-23 06:59:59.999,1614078000000,47531.15000000,48275.74000000,44892.56000000,46369.29000000,12372.25443300,1614081599999,572863947.25727364,242476,5839.99678400,270527141.22070734,0
2021-02-23 07:59:59.999,1614081600000,46359.14000000,49455.53000000,45788.10000000,48670.21000000,13248.95882000,1614085199999,629347433.60642503,259976,6898.84650700,327806976.86841776,0
2021-02-23 08:59:59.999,1614085200000,48670.54000000,49600.00000000,48032.17000000,48750.00000000,7741.58941200,1614088799999,377614079.11806758,172266,4023.14235200,196254720.55646505,0
2021-02-23 09:59:59.999,1614088800000,48754.47000000,49141.89000000,45838.84000000,46978.18000000,7605.54125100,1614092399999,360869163.70869394,191730,3632.63684400,172532576.02962880,0
2021-02-23 10:59:59.999,1614092400000,46977.89000000,49350.00000000,46635.00000000,48602.03000000,7893.56502000,1614095999999,381359810.37807281,186256,4125.87428200,199476492.49976093,0
2021-02-23 11:59:59.999,1614096000000,48602.02000000,49247.69000000,47230.01000000,47365.61000000,5789.95500800,1614099599999,278323778.57237520,127453,2681.22027300,129036576.21017609,0
2021-02-23 12:59:59.999,1614099600000,47361.41000000,48197.74000000,46888.00000000,47175.27000000,3541.70158500,1614103199999,168002549.47439544,94047,1758.35548200,83426686.47410004,0
2021-02-23 13:59:59.999,1614103200000,47163.74000000,47777.00000000,46501.34000000,46881.49000000,3767.75261800,1614106799999,177599282.14800305,100101,1842.67491100,86936002.82502872,0
2021-02-23 14:59:59.999,1614106800000,46872.77000000,47291.03000000,45500.00000000,45523.00000000,4845.94891300,1614110399999,224281371.84178197,120852,2209.35751900,102293371.28860546,0
2021-02-23 15:59:59.999,1614110400000,45523.02000000,47820.00000000,45251.00000000,47814.50000000,4719.43409900,1614113999999,220303390.69267214,113735,2429.29030800,113559842.78994764,0
2021-02-23 16:59:59.999,1614114000000,47812.80000000,48474.31000000,47400.70000000,47937.33000000,4237.63139600,1614117599999,203749279.92999366,95017,2468.49531300,118729321.24352526,0
2021-02-23 17:59:59.999,1614117600000,47930.44000000,48756.00000000,47738.82000000,48589.69000000,3213.00765300,1614121199999,155350590.03150539,74216,1710.03929700,82702263.28772867,0
2021-02-23 18:59:59.999,1614121200000,48597.19000000,48938.85000000,48124.51000000,48891.00000000,2485.68623000,1614124799999,120629326.77981200,60617,1252.61388500,60784623.12998936,0
2021-02-23 19:59:59.999,1614124800000,48891.00000000,49100.00000000,46988.69000000,48456.58000000,4847.53073600,1614128399999,232076690.35418094,113148,2353.74857500,112801918.33755374,0
2021-02-23 20:59:59.999,1614128400000,48456.58000000,50225.22000000,48419.48000000,50191.60000000,5367.92410400,1614131999999,264734974.10829012,116620,2863.56549200,141251223.84913265,0
2021-02-23 21:59:59.999,1614132000000,50191.68000000,50553.33000000,49803.00000000,50160.42000000,3962.03444500,1614135599999,198889484.54245099,101287,1961.74069800,98491365.70161724,0
2021-02-23 22:59:59.999,1614135600000,50160.21000000,50993.57000000,50025.01000000,50874.99000000,3145.82980800,1614139199999,158803323.04548693,79857,1666.77630900,84155964.55322895,0
2021-02-23 23:59:59.999,1614139200000,50869.77000000,51357.00000000,50327.35000000,50617.29000000,4569.37934100,1614142799999,232438416.79339211,109519,2570.52035500,130768549.11077603,0
2021-02-24 00:59:59.999,1614142800000,50619.83000000,51044.22000000,50000.00000000,50247.40000000,3407.58076900,1614146399999,171886820.25996955,84827,1810.31364600,91331452.56812189,0
2021-02-24 01:59:59.999,1614146400000,50247.61000000,50719.78000000,49456.00000000,50109.21000000,4666.11847000,1614149999999,233390526.45703587,109361,2366.15574100,118348580.97282154,0
2021-02-24 02:59:59.999,1614150000000,50109.20000000,50368.40000000,49530.43000000,50090.57000000,3036.97920300,1614153599999,151776782.27984239,78641,1584.03485200,79184469.31195800,0
2021-02-24 03:59:59.999,1614153600000,50090.61000000,50886.20000000,49799.29000000,50634.36000000,3931.00620100,1614157199999,198647202.83939082,102253,1954.68993800,98774033.09842807,0
2021-02-24 04:59:59.999,1614157200000,50634.32000000,51374.99000000,50306.12000000,50847.51000000,4804.82076900,1614160799999,244207904.89909110,115218,2495.37209800,126760609.55484541,0
2021-02-24 05:59:59.999,1614160800000,50847.50000000,51000.00000000,50033.52000000,50075.00000000,3196.21238900,1614164399999,161464416.54413845,92558,1504.95120500,76053703.29705312,0
2021-02-24 06:59:59.999,1614164400000,50075.00000000,50875.00000000,50049.15000000,50360.02000000,2831.80462200,1614167999999,142887063.44259436,82887,1430.93015000,72212300.17751500,0
2021-02-24 07:59:59.999,1614168000000,50360.02000000,51294.00000000,50326.81000000,50739.94000000,4538.97781000,1614171599999,230946348.07511860,102495,2106.56547500,107201169.34209975,0
2021-02-24 08:59:59.999,1614171600000,50738.27000000,51060.00000000,49056.33000000,49481.61000000,7310.45414800,1614175199999,363938756.12032670,152980,3406.18825800,169502557.32618663,0
2021-02-24 09:59:59.999,1614175200000,49469.19000000,49777.00000000,48758.00000000,49404.04000000,4794.06506400,1614178799999,236323203.72922684,99104,2365.99498000,116665506.76388923,0
2021-02-24 10:59:59.999,1614178800000,49404.62000000,49850.00000000,48450.00000000,49819.50000000,4685.05192800,1614182399999,230450785.30372679,105383,2398.34043600,118032165.63465616,0
2021-02-24 11:59:59.999,1614182400000,49819.49000000,50150.00000000,49160.00000000,49308.28000000,3788.49869500,1614185999999,188185982.84580416,80231,1918.82606000,95330349.09763051,0
2021-02-24 12:59:59.999,1614186000000,49308.29000000,50060.31000000,49303.56000000,50041.80000000,2368.46736800,1614189599999,117885039.87187039,62024,1207.15248900,60083975.40984697,0
2021-02-24 13:59:59.999,1614189600000,50046.03000000,50052.18000000,49465.15000000,49570.00000000,2338.30656600,1614193199999,116311162.40909255,55934,1071.79336200,53314935.44764492,0
2021-02-24 14:59:59.999,1614193200000,49570.00000000,49690.15000000,48811.26000000,48959.93000000,2856.47685000,1614196799999,140540872.27822315,63481,1377.77991800,67775581.68214042,0
2021-02-24 15:59:59.999,1614196800000,48959.93000000,49266.39000000,48581.26000000,49101.18000000,2532.66408700,1614200399999,123860543.18299560,65161,1201.33183700,58743856.60865807,0
2021-02-24 16:59:59.999,1614200400000,49101.18000000,49150.00000000,48090.00000000,48707.72000000,3651.36623600,1614203999999,176954151.28704662,82126,1747.74613500,84724951.63964196,0
2021-02-24 17:59:59.999,1614204000000,48715.97000000,48950.00000000,48028.18000000,48811.63000000,2341.05845900,1614207599999,113682228.47331085,69019,1035.68505500,50305302.55720192,0
2021-02-24 18:59:59.999,1614207600000,48811.63000000,49747.49000000,48722.71000000,49676.20000000,2908.60118400,1614211199999,143750322.23693025,70418,1350.51176700,66752084.09569870,0
2021-02-24 19:59:59.999,1614211200000,49676.21000000,50865.00000000,49517.01000000,50507.25000000,3530.40346200,1614214799999,177315058.26818629,87157,1865.29052100,93677845.27793823,0
2021-02-24 20:59:59.999,1614214800000,50507.24000000,50884.88000000,50357.14000000,50504.71000000,2197.13675300,1614218399999,111268572.08912711,53310,1189.00936000,60218195.43755632,0
2021-02-24 21:59:59.999,1614218400000,50505.26000000,50834.43000000,50421.36000000,50650.95000000,1895.03724200,1614221999999,96020905.95990301,47719,975.19348400,49414002.72529453,0
2021-02-24 22:59:59.999,1614222000000,50650.95000000,50659.77000000,50033.94000000,50206.97000000,1947.21850800,1614225599999,97997520.78394554,52519,973.23221100,48974935.56632615,0
2021-02-24 23:59:59.999,1614225600000,50206.97000000,50366.67000000,49567.89000000,49627.34000000,2531.01652400,1614229199999,126596464.51532776,55577,1271.09020400,63579920.34369894,0
2021-02-25 00:59:59.999,1614229200000,49626.90000000,50449.07000000,49533.44000000,50388.60000000,2489.27614500,1614232799999,124308971.42079986,63601,1312.36198100,65532875.49801985,0
2021-02-25 01:59:59.999,1614232800000,50391.10000000,50568.97000000,50212.79000000,50453.54000000,1878.14184600,1614236399999,94672068.91718432,71321,936.38339600,47201518.69036245,0
2021-02-25 02:59:59.999,1614236400000,50453.54000000,50559.51000000,50105.71000000,50395.99000000,1945.51267000,1614239999999,98085710.90143531,55250,987.33240300,49783416.60237040,0
2021-02-25 03:59:59.999,1614240000000,50395.58000000,50513.35000000,49534.90000000,49700.00000000,2853.46848600,1614243599999,142708611.69016401,73044,1442.17472000,72134777.56929014,0
2021-02-25 04:59:59.999,1614243600000,49700.01000000,49840.60000000,48581.71000000,48977.03000000,4454.01146200,1614247199999,218864240.01879811,109551,2159.84100800,106137032.63691128,0
2021-02-25 05:59:59.999,1614247200000,48977.03000000,49729.52000000,48812.92000000,49551.51000000,2744.27976000,1614250799999,135270333.22223811,108491,1409.13453800,69471930.39275963,0
2021-02-25 06:59:59.999,1614250800000,49551.51000000,50403.14000000,49551.51000000,50294.80000000,3076.06333800,1614254399999,153555644.49355980,104662,1581.69123500,78976835.05466704,0
2021-02-25 07:59:59.999,1614254400000,50299.00000000,51500.00000000,50077.00000000,51487.06000000,5006.69196500,1614257999999,253928753.62570436,142209,2750.04184000,139510873.31588941,0
2021-02-25 08:59:59.999,1614258000000,51497.98000000,52041.73000000,51060.27000000,51347.60000000,6437.20928400,1614261599999,331813816.68325372,156703,3305.41176100,170455329.85337949,0
2021-02-25 09:59:59.999,1614261600000,51351.93000000,51530.00000000,50599.00000000,50830.88000000,3602.68247200,1614265199999,184076620.86842276,96270,1629.94566600,83315760.62943449,0
2021-02-25 10:59:59.999,1614265200000,50830.60000000,51367.61000000,50480.00000000,50849.99000000,3311.82255800,1614268799999,168638000.41787461,102306,1540.15706900,78411652.12854003,0
2021-02-25 11:59:59.999,1614268800000,50850.00000000,51370.18000000,50563.82000000,50630.66000000,3186.56373600,1614272399999,162452252.98783745,100933,1528.30413100,77914098.04088617,0
2021-02-25 12:59:59.999,1614272400000,50632.85000000,50665.78000000,49306.91000000,49550.95000000,4625.13316200,1614275999999,231011634.46842033,109813,2024.93443000,101143499.45406222,0
2021-02-25 13:59:59.999,1614276000000,49550.96000000,50086.28000000,49226.09000000,49544.14000000,3513.02183800,1614279599999,174509030.04080191,96606,1739.77401000,86434357.97169301,0
2021-02-25 14:59:59.999,1614279600000,49543.04000000,50000.00000000,49262.29000000,49443.86000000,2583.92601300,1614283199999,128220155.52403962,110202,1288.11088100,63926257.90612366,0
2021-02-25 15:59:59.999,1614283200000,49442.20000000,49550.01000000,48529.47000000,49152.75000000,4249.67515800,1614286799999,208126020.37474209,123297,1950.51150400,95521642.40626772,0
2021-02-25 16:59:59.999,1614286800000,49151.36000000,49300.00000000,48051.00000000,48101.99000000,3634.64330500,1614290399999,177026810.91773268,101460,1592.40149400,77619066.20353466,0
2021-02-25 17:59:59.999,1614290400000,48102.01000000,48900.00000000,47471.00000000,48235.85000000,5670.50516700,1614293999999,272928468.09759038,152785,2249.08470900,108297095.79279770,0
2021-02-25 18:59:59.999,1614294000000,48229.63000000,48463.27000000,46674.34000000,47073.73000000,5947.23226700,1614297599999,282793061.85452555,130893,2909.25220300,138415598.14855837,0
2021-02-25 19:59:59.999,1614297600000,47073.73000000,47613.50000000,46000.00000000,46801.05000000,8103.39317700,1614301199999,377831011.56882769,172768,3825.35259500,178444800.91619932,0
2021-02-25 20:59:59.999,1614301200000,46807.84000000,47479.06000000,46240.84000000,46480.48000000,6203.21910400,1614304799999,290755125.08169801,136879,2797.08898300,131130552.04979824,0
2021-02-25 21:59:59.999,1614304800000,46480.48000000,47800.00000000,46124.74000000,47343.51000000,5240.30775400,1614308399999,246801657.25005068,113885,2727.86834900,128587722.42657518,0
2021-02-25 22:59:59.999,1614308400000,47343.50000000,47695.77000000,46639.24000000,47330.24000000,3512.63530400,1614311999999,165764356.62534804,74188,1678.73869200,79268414.42883371,0
2021-02-25 23:59:59.999,1614312000000,47331.34000000,47786.50000000,46806.49000000,47025.06000000,2839.21943900,1614315599999,134360235.86143333,67187,1404.24721700,66455661.80800747,0
2021-02-26 00:59:59.999,1614315600000,47028.80000000,47207.40000000,45502.69000000,45517.53000000,5228.38820800,1614319199999,241909695.32155710,106473,2393.47558700,110855039.12883120,0
2021-02-26 01:59:59.999,1614319200000,45524.35000000,46500.00000000,45512.02000000,46093.07000000,3894.66556800,1614322799999,179503674.00823412,92708,2004.62294400,92392698.00012970,0
2021-02-26 02:59:59.999,1614322800000,46098.99000000,46430.02000000,44106.78000000,44973.68000000,10843.41221600,1614326399999,488062440.47692488,182846,4759.61414800,214102124.22802633,0
2021-02-26 03:59:59.999,1614326400000,44986.99000000,45950.00000000,44939.19000000,45727.74000000,5560.53718000,1614329999999,252899486.53136551,112993,3040.30106900,138268949.01498576,0
2021-02-26 04:59:59.999,1614330000000,45727.75000000,46626.35000000,45325.00000000,46410.76000000,6228.04563800,1614333599999,287389360.53800643,120877,2953.79986200,136357667.07994773,0
2021-02-26 05:59:59.999,1614333600000,46410.76000000,46880.40000000,46168.00000000,46706.85000000,3745.26633500,1614337199999,174396328.08068973,83336,1855.10917900,86378782.45516731,0
2021-02-26 06:59:59.999,1614337200000,46704.75000000,46850.00000000,45662.94000000,46427.65000000,3319.25951200,1614340799999,153378598.05698269,74580,1652.14932400,76345324.90886055,0
2021-02-26 07:59:59.999,1614340800000,46427.65000000,47266.34000000,46315.08000000,46823.39000000,3485.25260900,1614344399999,163279933.31185639,73849,1769.62185000,82921416.43307298,0
2021-02-26 08:59:59.999,1614344400000,46823.38000000,46999.77000000,45800.00000000,45958.41000000,3593.67866900,1614347999999,166636422.45052784,74350,1875.93901200,86995976.18924903,0
2021-02-26 09:59:59.999,1614348000000,45958.41000000,47429.00000000,45828.37000000,46868.98000000,4508.89686400,1614351599999,210961601.75950509,95235,2427.59182800,113576978.93155110,0
2021-02-26 10:59:59.999,1614351600000,46869.59000000,47853.13000000,46333.00000000,47594.65000000,5170.12468800,1614355199999,243331076.24514916,95719,2707.73438300,127476530.24788660,0
2021-02-26 11:59:59.999,1614355200000,47590.66000000,48219.08000000,47450.00000000,48127.26000000,4556.16230600,1614358799999,218038757.46334770,97078,2376.52056900,113747181.50612344,0
2021-02-26 12:59:59.999,1614358800000,48127.26000000,48424.11000000,47542.20000000,47660.98000000,3255.90618200,1614362399999,156184096.40823589,97578,1516.64501800,72767422.86201629,0
2021-02-26 13:59:59.999,1614362400000,47659.96000000,47873.24000000,47269.99000000,47317.09000000,2473.72390500,1614365999999,117680138.80192218,67348,1261.37198300,59999766.57364878,0
2021-02-26 14:59:59.999,1614366000000,47317.09000000,47478.07000000,46602.62000000,46959.17000000,3342.27688000,1614369599999,157219140.61462317,81667,1775.23647800,83525665.16354663,0
2021-02-26 15:59:59.999,1614369600000,46959.18000000,47115.38000000,46071.89000000,46270.00000000,3514.29786700,1614373199999,163727573.68617536,80837,1733.79210500,80755103.94787450,0
2021-02-26 16:59:59.999,1614373200000,46270.00000000,46867.00000000,45500.00000000,45677.46000000,3831.69018200,1614376799999,177173658.77323526,85141,1806.78594000,83585069.84939639,0
2021-02-26 17:59:59.999,1614376800000,45680.00000000,45988.77000000,45000.00000000,45476.30000000,4400.97529100,1614380399999,200547396.61397559,123927,2204.94896800,100559178.29847833,0
2021-02-26 18:59:59.999,1614380400000,45476.30000000,46444.57000000,45368.74000000,46276.87000000,2571.86578500,1614383999999,118542767.20494309,60317,1078.34853900,49692166.80407637,0
